,text,bias
8137,"In this day and age, discrimination based on the gender is reprehensible. All genders are created equal.",0
3019,Yeah sharia I guess. Punish the women after the sexual assault. Thats the equality they often beg for.,1
1853,LGBT communities  in Canada ought to be afraid.  Will lesbians gladly wear hijabs?,1
6313,What about banning people from the European Convention of Human Rights? Or the UN Human Rights Council? Or the World Health Organisation? Any country would possibly be 'compromised' by banning people based on religion.,0
5155,"Most cultures and ethnicities, regardless of their differences, demands respect for a person's personal life. Therefore, when it comes to identity we have to be respectful.",0
2571,White marchers this?  White marchers that.   Reuters calls Nazis white supremacists xenophobes bigoted racists and white nationalists  ...white marchers?,1
5914,"Islam is actually about bringing peace and unity to the world, rather than causing trouble and bloodshed.",0
943,If it were up to me I would have kept Muslim out of the equation and instead used shariah compliant individuals as being barred from this country.   Wow Dromig10  That will really fool those Muslims.  They will have no idea that the ban is aimed at them.,1
1025,Right out of the demorat playbook scream racism. Jeffries is the racist. He hates white people.,1
3063,A self loathing white male. The most useless form of humanity of the planet.,1
1481,Ask any American black  The election if barak obama has no effect on US racism,1
3303,What revisionist nonsense is this? Stonewall was mostly a white gay male riot. What is wrong with these people?,0
4733,"Equalism would mean the movement for equality in general. Feminism is focused on gender. Animal rights, gay rights, anti-racism, sexism, etc. are separate issues inside the movement for equality.",0
2193,How about we reprimand white foreigners who emigrated to South Africa during apartheid ?Dont you think they deserve a few smacks for aiding and abetting apartheid. :,1
5859,"We are always developing as time goes on and same sex relationships are a part of the world now, why would we not educate our children on different ways of life?",0
5356,"Let's face it: the drug trade is full of criminals and crooks, it does not depend on the skin tone of people.",0
1510,If its white trash I totally agree.,1
5347,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,0
6473,I think it is necessary to have a critical mind and open-minded attitude towards problems and topics in our society. The root causes are complex but the most important problem is patriarchy and its various manifestations.,0
3765,Stephen Paddock is a terrorist. The Globe should be ashamed of themselves for peddling the notion that white people cannot be terrorists. Labels matter,0
301,The majority of serial killers are white males last I knew.,1
